duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
46,0.6334828831444288,1.433052942415416,30.0,1,0,Culinária,Inglês,Não,998356,35.0,239,15,2022.0,25882,3800.0,467,Sim,Noite,Domingo,0.7866355406153093,0.5204361552046979
27,-0.3615484687570713,-1.174742900549716,40.0,1,4,Fitness,Português,Não,928524,15.0,12,12,524.0,12046,4020.0,598,Sim,Noite,Seg-Qui,0.078955775949361,0.8384155705588447
27,-0.055384975864302,-0.6882957096459817,12.0,1,2,Fitness,Português,Não,167552,9.0,95,2,2978.0,34842,3648.0,525,Não,Madrugada,Seg-Qui,0.078955775949361,-0.4679440608192257
36,-0.4380893419802636,1.0673031748186232,14.0,1,0,Vlogs,Português,Sim,73936,107.0,379,17,7042.0,45388,4657.0,784,Não,Manhã,Domingo,0.4597694952404678,-0.3051916062107305
31,0.0594263339704864,0.423583583848268,23.0,1,1,Culinária,Português,Não,132767,33.0,379,9,1201.0,9029,2157.0,636,Não,Tarde,Sábado,0.2614033576479759,0.2293562160699116
58,1.0544576858719863,-0.2859709652895097,3.0,1,4,Culinária,Português,Não,6686,42.0,310,22,3208.0,49349,3120.0,560,Não,Manhã,Sexta,1.0973244804669642,-1.8084602234831797
17,-0.285007595533879,-0.6334332445064629,32.0,1,0,Culinária,Inglês,Sim,11929,120.0,59,24,9306.0,33385,2254.0,142,Não,Tarde,Sexta,-0.5247323574862356,0.5915422458666215
38,-0.5529006518150521,1.118508142282174,41.0,1,4,Música,Inglês,Não,286,55.0,22,11,88.0,2085,3397.0,760,Não,Manhã,Seg-Qui,0.5316980633263948,0.865822366841576
39,1.0161872492603905,-0.3152309466972532,35.0,1,0,Gaming,Português,Sim,48655,22.0,273,28,8437.0,8170,1492.0,304,Não,Noite,Sábado,0.5662904745179133,0.6905026350833788
35,1.628514235045929,-1.368590277376016,49.0,1,0,Vlogs,Espanhol,Não,408517,9.0,118,5,8980.0,38262,3094.0,370,Não,Madrugada,Sexta,0.4223335299337882,1.064119183304595
10,-1.0886867643773983,0.6540059374342474,21.0,0,4,Educação,Português,Não,445962,87.0,237,23,7307.0,37648,3767.0,77,Não,Tarde,Domingo,-1.1976164035785213,0.1303958268531543
26,-1.0886867643773983,0.2187637139940641,49.0,1,1,Gaming,ESPANHOL,Sim,778627,11.0,138,29,9125.0,27679,4559.0,20,Não,Manhã,Seg-Qui,0.0292656723666827,1.064119183304595
46,-1.3565798206585715,-0.2128210117701512,27.0,1,4,Vlogs,Espanhol,Sim,791993,66.0,370,29,6311.0,34398,2106.0,739,Sim,Manhã,Sábado,0.7866355406153093,0.4046759478281083
55,-0.285007595533879,0.9685507375674892,8.0,1,4,Educação,Inglês,Não,326364,88.0,12,30,3306.0,5363,4849.0,673,Não,Tarde,Sexta,1.0260216633693853,-0.8861673854562443
32,-0.4763597785918598,0.1565862535026093,33.0,1,0,Educação,Inglês,Não,217088,116.0,101,25,9033.0,4852,576.0,797,Não,Manhã,Sábado,0.3034475136944201,0.6254948271815692
12,1.0161872492603905,-0.3554634211329004,21.0,0,4,Fitness,Inglês,Sim,473674,99.0,73,23,7645.0,7386,4391.0,826,Não,Madrugada,Domingo,-0.9693658539465466,0.1303958268531543
31,0.7100237563676212,-0.5456533002832326,49.0,0,2,Vlogs,Inglês,Não,291299,117.0,24,28,3034.0,49674,3137.0,971,Não,Noite,Sexta,0.2614033576479759,1.064119183304595
20,-1.012145891154206,1.180685602773629,18.0,1,0,Tecnologia,Inglês,Não,820088,80.0,142,12,3206.0,952,3357.0,321,Não,Madrugada,Sexta,-0.3141120816177444,-0.0363402640868382
3,-1.1269572009889943,-1.07964796097455,21.0,0,0,Fitness,Português,Não,872331,58.0,357,2,4747.0,31419,3388.0,700,Não,Manhã,Sábado,-2.579794304612095,0.1303958268531543
54,-0.5911710884266483,-0.977238026047448,4.0,0,0,Culinária,Português,Sim,305267,40.0,452,6,8072.0,22084,3598.0,450,Não,Manhã,Sábado,1.0014024881314636,-1.5546730354940097
26,1.7050551082691214,-1.383220268079888,46.0,0,0,Fitness,Português,Não,611545,83.0,402,23,2691.0,34017,3142.0,516,Não,Manhã,Seg-Qui,0.0292656723666827,0.9937466154090692
40,0.4038602634748519,-0.5529682956351685,15.0,0,4,Gaming,Inglês,Não,698296,48.0,23,22,6977.0,43736,4263.0,855,Não,Madrugada,Seg-Qui,0.60002866420041,-0.2317902029435559
51,-0.055384975864302,-1.182057895901652,6.0,1,0,Gaming,INGLÊS,Sim,253088,94.0,449,15,9716.0,21192,3871.0,457,Não,Noite,Sexta,0.9247659208935008,-1.171994072711515
50,1.0544576858719863,-0.1396710582507927,15.0,1,1,Culinária,Inglês,Não,883061,32.0,29,5,8793.0,4652,506.0,251,Não,Tarde,Domingo,0.8982344608659233,-0.2317902029435559
23,-1.6627433135513408,1.6012978355099403,22.0,1,4,Música,Inglês,Sim,95051,116.0,11,4,8217.0,44258,4068.0,5,Não,Noite,Domingo,-0.1316644999191294,0.180952017061532
6,0.4804011366980442,0.8112783375008683,15.0,1,0,Gaming,Inglês,Sim,767939,48.0,304,12,6028.0,41623,3736.0,460,Não,Noite,Sábado,-1.815175998890686,-0.2317902029435559
35,-0.6677119616498406,-0.3774084071887079,3.0,1,4,Educação,Português,Não,898202,49.0,227,22,4238.0,13060,4077.0,308,Não,Noite,Domingo,0.4223335299337882,-1.8084602234831797
20,-0.3998189053686675,1.6634752960013952,16.0,1,4,Música,Português,Não,165289,23.0,18,18,5722.0,5559,681.0,23,Não,Madrugada,Sexta,-0.3141120816177444,-0.1628401830882425
36,-1.241768510823783,0.8149358351768362,1.0,1,4,Vlogs,Português,Não,930706,7.0,142,20,199.0,11237,4094.0,664,Não,Tarde,Domingo,0.4597694952404678,-2.596795233752991
34,-0.7825232714846291,0.9100307747520024,13.0,1,0,Culinária,Inglês,Não,28163,120.0,48,26,9463.0,42107,3235.0,299,Não,Noite,Seg-Qui,0.3838428928192983,-0.3836590624417034
29,1.5137029252111405,-1.211317877309395,33.0,1,0,Gaming,Português,Sim,664604,81.0,122,30,9247.0,33678,2745.0,348,Não,Noite,Domingo,0.1732226169508078,0.6254948271815692
10,-0.5911710884266483,-0.2384234955019267,3.0,1,4,Vlogs,Espanhol,Não,136402,105.0,44,15,8263.0,39760,1154.0,866,Não,Tarde,Seg-Qui,-1.1976164035785213,-1.8084602234831797
54,-1.1652276376005908,1.1587406167178214,8.0,1,0,Vlogs,Português,Não,800584,13.0,440,30,5156.0,42133,523.0,753,Não,Tarde,Sábado,1.0014024881314636,-0.8861673854562443
3,1.4754324885995445,-0.4542158583840344,35.0,1,4,Tecnologia,Português,Sim,160047,18.0,311,13,8884.0,16486,3003.0,880,Não,Manhã,Sábado,-2.579794304612095,0.6905026350833788
6,0.3655898268632557,-0.9333480539358328,43.0,1,0,Tecnologia,Português,Não,368100,60.0,61,3,1262.0,2021,1363.0,190,Não,Madrugada,Seg-Qui,-1.815175998890686,0.9187308371229655
42,-0.2084667223106867,0.0322313325196998,33.0,1,4,Educação,Espanhol,Sim,144032,61.0,58,8,2900.0,5041,1949.0,413,Sim,Madrugada,Sábado,0.665104165835797,0.6254948271815692
15,0.671753319756025,0.1090387837150263,19.0,1,0,Vlogs,Português,Não,605296,83.0,188,23,7651.0,497,3172.0,588,Não,Manhã,Seg-Qui,-0.6856625297720478,0.0219969850456136
5,-0.0936554124758982,0.2516811930777755,44.0,1,0,Fitness,Português,Sim,693953,49.0,96,21,8749.0,8862,3949.0,346,Não,Noite,Sábado,-2.025796274759177,0.9442898230725484
3,1.2840803055415635,-0.9552930399916404,20.0,0,1,Gaming,Português,Sim,960336,84.0,307,29,3165.0,7986,2187.0,442,Não,Madrugada,Seg-Qui,-2.579794304612095,0.0774873565717642
38,-0.055384975864302,0.4126110908203642,43.0,0,0,Educação,Inglês,Sim,897874,102.0,230,5,1613.0,26531,3876.0,9,Sim,Noite,Seg-Qui,0.5316980633263948,0.9187308371229655
18,-0.8207937080962253,-0.5822282770429119,27.0,1,0,Culinária,Português,Não,173503,85.0,24,25,8356.0,45281,4338.0,528,Não,Tarde,Seg-Qui,-0.4508588392367588,0.4046759478281083
36,-0.8590641447078214,-0.2493959885298305,15.0,0,0,Gaming,Português,Não,574272,51.0,218,17,8048.0,19266,4160.0,454,Não,Madrugada,Seg-Qui,0.4597694952404678,-0.2317902029435559
12,0.6334828831444288,-0.2603684815577343,4.0,1,0,Educação,Português,Não,645831,78.0,126,1,9304.0,37853,2145.0,105,Sim,Manhã,Domingo,-0.9693658539465466,-1.5546730354940097
24,1.4754324885995445,-1.1089079423822934,40.0,1,2,Tecnologia,Português,Não,940674,7.0,424,7,7476.0,1683,2720.0,766,Não,Tarde,Domingo,-0.0758882960321731,0.8384155705588447
19,0.2507785170284672,0.9100307747520024,50.0,0,0,Culinária,Inglês,Sim,88042,80.0,15,7,7584.0,2234,860.0,742,Sim,Manhã,Sábado,-0.3807754129021105,1.0866412461950363
52,-0.97387545454261,1.5903253424820367,37.0,0,0,Vlogs,Português,Sim,124659,88.0,23,5,5140.0,21890,2019.0,328,Não,Madrugada,Domingo,0.9507919889200592,0.7519947461829736
2,-0.2084667223106867,0.4418710722281077,36.0,0,0,Tecnologia,Português,Não,3643,34.0,26,14,3686.0,14262,2337.0,481,Não,Manhã,Sábado,-2.972862162179201,0.7216642284704005
11,-1.0886867643773983,-1.18571539357762,17.0,0,4,Culinária,Português,Não,988580,108.0,414,14,8370.0,29790,227.0,722,Não,Noite,Sexta,-1.0787303873391532,-0.097832375186433
44,1.360621178764756,-0.0043436442399794,2.0,1,0,Gaming,Português,Sim,66573,12.0,407,11,4675.0,2419,1601.0,17,Sim,Manhã,Domingo,0.7272206468037256,-2.135648814739524
6,-0.0171145392527058,0.8332233235566758,31.0,1,4,Vlogs,Português,Não,445285,40.0,323,5,4705.0,30854,2890.0,456,Não,Madrugada,Domingo,-1.815175998890686,0.5565448073262559
51,1.169268995706775,0.8954007840481306,19.0,1,0,Vlogs,Português,Não,336895,40.0,255,26,7794.0,14962,4390.0,172,Sim,Madrugada,Seg-Qui,0.9247659208935008,0.0219969850456136
36,-1.5862024403281485,1.6049553331859083,12.0,0,4,Vlogs,Português,Sim,916189,118.0,356,20,7219.0,9702,1741.0,258,Não,Tarde,Sábado,0.4597694952404678,-0.4679440608192257
18,0.0594263339704864,0.9795232305953928,24.0,0,2,Educação,Inglês,Não,532295,8.0,181,23,5379.0,26314,2414.0,539,Não,Madrugada,Sábado,-0.4508588392367588,0.2757841730347833
21,-1.3948502572701678,1.4623129238231594,11.0,0,1,Tecnologia,Português,Sim,180266,35.0,399,4,6879.0,44480,1525.0,970,Não,Tarde,Sexta,-0.2505505161584976,-0.5589787941999002
32,0.901375939425602,-0.1872185280383757,2.0,1,1,Culinária,Português,Sim,625597,14.0,18,1,4138.0,5023,1817.0,263,Não,Madrugada,Sexta,0.3034475136944201,-2.135648814739524
11,1.0544576858719863,-0.9077455702040572,17.0,1,4,Tecnologia,Inglês,Não,172881,47.0,326,26,5952.0,31455,2477.0,852,Sim,Tarde,Domingo,-1.0787303873391532,-0.097832375186433
20,0.3273193902516595,0.6320609513784399,31.0,1,2,Gaming,Português,Sim,459273,18.0,81,27,2217.0,11991,4501.0,906,Não,Tarde,Domingo,-0.3141120816177444,0.5565448073262559
40,-0.1319258490874943,-0.7980206399250196,28.0,1,4,Fitness,Português,Sim,948842,43.0,36,12,6122.0,22559,4457.0,309,Não,Tarde,Domingo,0.60002866420041,0.4445862536616421
6,0.7865646295908135,-0.6334332445064629,16.0,1,1,Fitness,Português,Sim,874730,4.0,10,19,2205.0,28647,121.0,793,Não,Manhã,Sexta,-1.815175998890686,-0.1628401830882425
31,-0.0936554124758982,-0.9187180632319611,22.0,1,4,Educação,Português,Não,565860,85.0,19,30,4599.0,48477,4984.0,600,Não,Madrugada,Seg-Qui,0.2614033576479759,0.180952017061532
33,-1.5862024403281485,-0.7907056445730837,18.0,0,4,Vlogs,Espanhol,Sim,261994,31.0,20,7,4718.0,38180,2310.0,758,Não,Madrugada,Seg-Qui,0.3442364310130055,-0.0363402640868382
17,0.0594263339704864,-0.2896284629654777,28.0,1,4,Música,Inglês,Não,701895,60.0,155,30,8191.0,3228,2972.0,884,Não,Manhã,Domingo,-0.5247323574862356,0.4445862536616421
55,-0.7059823982614368,0.12001127674293,34.0,1,0,Música,Português,Não,583767,82.0,91,15,4605.0,33013,1244.0,890,Não,Manhã,Domingo,1.0260216633693853,0.658463135817278
