duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
3,0.3273193902516595,1.5939828401580047,28.0,1,4,Fitness,Inglês,Não,412013,78.0,15,4,4865.0,30301,4627.0,881,Não,Noite,Sábado,-2.579794304612095,0.4445862536616421
43,1.0544576858719863,-0.8382531143606667,18.0,1,4,Culinária,Português,Sim,457459,12.0,377,19,9008.0,1086,3649.0,954,Não,Tarde,Sexta,0.6965153712615255,-0.0363402640868382
12,-0.3615484687570713,0.522336021099402,15.0,0,2,Fitness,Português,Não,730364,7.0,446,7,1103.0,38548,3835.0,470,Não,Manhã,Domingo,-0.9693658539465466,-0.2317902029435559
14,1.7433255448807174,-1.182057895901652,32.0,0,0,Gaming,Português,Não,84582,57.0,445,20,3672.0,24942,896.0,516,Não,Madrugada,Seg-Qui,-0.7738432704692159,0.5915422458666215
44,1.4371620519879482,0.6796084211660229,24.0,1,4,Culinária,Português,Sim,302127,82.0,120,29,4470.0,10475,4453.0,67,Não,Madrugada,Sexta,0.7272206468037256,0.2757841730347833
26,-1.0504163277658023,-0.7577881654893723,22.0,1,0,Gaming,Português,Não,150523,37.0,345,28,1871.0,13407,560.0,48,Não,Manhã,Seg-Qui,0.0292656723666827,0.180952017061532
39,-0.0936554124758982,1.429395444739448,41.0,1,0,Educação,Inglês,Não,843090,107.0,356,16,7504.0,20857,3528.0,63,Não,Madrugada,Sábado,0.5662904745179133,0.865822366841576
60,0.8248350662024097,-1.5843826402581238,44.0,1,0,Tecnologia,Português,Sim,162346,91.0,411,11,6580.0,46113,538.0,475,Não,Tarde,Domingo,1.142872940201921,0.9442898230725484
8,1.0161872492603905,1.473285416851063,41.0,1,0,Tecnologia,Português,Não,816427,62.0,328,21,8921.0,19111,4030.0,623,Não,Manhã,Sábado,-1.4717982449062588,0.865822366841576
50,0.939646376037198,1.5025453982588064,26.0,1,2,Tecnologia,Português,Não,520722,20.0,16,4,996.0,27957,1588.0,784,Sim,Tarde,Sábado,0.8982344608659233,0.3633140438270346
41,-1.6627433135513408,0.5881709792668247,47.0,0,0,Culinária,Inglês,Não,319442,113.0,164,9,5630.0,28019,251.0,92,Não,Manhã,Sábado,0.6329538058022793,1.0176912263397235
46,-1.6244728769397447,-0.7651031608413082,37.0,1,4,Culinária,Inglês,Sim,643027,64.0,219,8,9789.0,24466,1303.0,105,Não,Tarde,Sexta,0.7866355406153093,0.7519947461829736
2,-0.744252834873033,-0.3664359141608042,38.0,1,4,Culinária,Português,Não,482081,120.0,34,27,1255.0,31803,3779.0,27,Não,Noite,Sábado,-2.972862162179201,0.7815373684640533
14,-1.012145891154206,-0.125041067546921,0.0,0,0,Vlogs,Inglês,Sim,577022,56.0,47,11,1896.0,8995,3575.0,765,Não,Manhã,Domingo,-0.7738432704692159,-3.3851302440228026
38,0.5186715733096403,1.5171753889626782,11.0,0,0,Educação,Inglês,Sim,1734,116.0,81,9,7573.0,951,1885.0,956,Não,Tarde,Sábado,0.5316980633263948,-0.5589787941999002
16,-0.8973345813194176,1.3562454912200894,4.0,1,0,Música,Português,Sim,194142,47.0,447,11,9512.0,28920,3293.0,919,Não,Tarde,Sábado,-0.6028294564070182,-1.5546730354940097
34,-1.5479320037165525,0.471131053635851,26.0,0,0,Educação,Português,Não,333717,48.0,83,2,6645.0,24587,1704.0,95,Não,Madrugada,Seg-Qui,0.3838428928192983,0.3633140438270346
16,1.360621178764756,-1.6429026030736107,5.0,1,0,Fitness,Português,Não,935830,22.0,81,27,5066.0,5869,3893.0,25,Não,Tarde,Sábado,-0.6028294564070182,-1.347313804469712
56,-0.3232780321454752,-0.0409186209996586,27.0,0,2,Educação,Inglês,Sim,30258,66.0,308,21,4989.0,34234,3405.0,883,Não,Manhã,Sexta,1.0502050780361831,0.4046759478281083
12,-0.6677119616498406,-0.4505583607080665,21.0,1,1,Tecnologia,Português,Sim,200855,99.0,391,8,7426.0,46662,2671.0,673,Não,Noite,Sexta,-0.9693658539465466,0.1303958268531543
15,0.0976967705820825,1.0782756678465268,39.0,1,0,Tecnologia,Português,Não,304042,95.0,38,13,4680.0,42088,1375.0,788,Não,Madrugada,Domingo,-0.6856625297720478,0.8103319953154255
19,-0.3998189053686675,0.1126962813909942,30.0,1,1,Educação,Português,Sim,210770,2.0,414,12,2954.0,19640,2879.0,374,Não,Madrugada,Seg-Qui,-0.3807754129021105,0.5204361552046979
51,0.3655898268632557,-0.3006009559933815,13.0,1,2,Tecnologia,Inglês,Não,841289,104.0,494,25,9674.0,48415,3393.0,530,Não,Noite,Domingo,0.9247659208935008,-0.3836590624417034
30,0.1359672071936787,-1.1015929470303576,21.0,1,4,Educação,Português,Não,982661,33.0,316,3,9168.0,33884,2671.0,986,Sim,Manhã,Seg-Qui,0.2180242456974106,0.1303958268531543
59,-0.0171145392527058,1.030728198058944,23.0,1,0,Culinária,Português,Não,141143,25.0,39,15,1400.0,28660,2936.0,408,Não,Madrugada,Sábado,1.120288504370831,0.2293562160699116
6,1.130998559095179,0.7125259002497343,3.0,0,4,Tecnologia,Português,Não,47385,3.0,282,8,2228.0,42606,2239.0,82,Não,Manhã,Domingo,-1.815175998890686,-1.8084602234831797
44,-0.6677119616498406,1.3086980214325064,44.0,1,0,Música,Português,Não,932214,22.0,376,5,8019.0,24984,1259.0,724,Não,Noite,Domingo,0.7272206468037256,0.9442898230725484
18,-1.3948502572701678,-1.5990126309619956,14.0,0,0,Gaming,Inglês,Não,376975,14.0,313,9,6640.0,37359,2216.0,785,Não,Madrugada,Sábado,-0.4508588392367588,-0.3051916062107305
50,0.6334828831444288,-0.4834758397917778,32.0,1,0,Culinária,Espanhol,Não,409867,19.0,164,4,8714.0,28352,3108.0,615,Não,Madrugada,Seg-Qui,0.8982344608659233,0.5915422458666215
36,1.2458098689299677,1.0417006910868476,18.0,1,4,Educação,Português,Não,75118,73.0,482,8,5180.0,37242,4130.0,942,Não,Noite,Domingo,0.4597694952404678,-0.0363402640868382
23,-0.1319258490874943,-0.022631132619819,48.0,1,1,Culinária,Inglês,Sim,401395,43.0,108,6,5931.0,34349,1108.0,89,Não,Noite,Domingo,-0.1316644999191294,1.0411420985997728
50,-0.3615484687570713,0.5406235094792416,12.0,1,4,Música,Português,Sim,376,4.0,29,19,8180.0,-139,4456.0,731,Não,Noite,Domingo,0.8982344608659233,-0.4679440608192257
58,-0.744252834873033,0.4930760396916586,3.0,0,2,Música,Inglês,Não,461057,85.0,33,30,4098.0,30946,1660.0,643,Sim,Madrugada,Domingo,1.0973244804669642,-1.8084602234831797
22,-1.4331206938817638,1.070960672494591,2.0,1,0,Educação,Português,Não,243449,43.0,234,21,2112.0,35356,4088.0,450,Não,Manhã,Sexta,-0.1898148612395493,-2.135648814739524
18,0.901375939425602,1.0819331655224949,25.0,1,0,Educação,Espanhol,Sim,457867,55.0,152,28,2975.0,34496,2606.0,470,Não,Tarde,Domingo,-0.4508588392367588,0.3203909494505861
39,-1.012145891154206,0.0651488116034112,2.0,0,4,Tecnologia,Português,Não,141172,41.0,114,16,2702.0,48109,3371.0,937,Não,Tarde,Domingo,0.5662904745179133,-2.135648814739524
27,-1.1269572009889943,-1.2881253285047218,4.0,1,0,Vlogs,Português,Não,565182,17.0,415,10,7359.0,48978,1188.0,81,Não,Manhã,Sábado,0.078955775949361,-1.5546730354940097
57,0.0211558973588902,1.473285416851063,18.0,1,4,Culinária,Português,Não,446090,54.0,73,22,4114.0,15853,4815.0,791,Não,Manhã,Sexta,1.0739678901879848,-0.0363402640868382
59,-0.7825232714846291,0.6466909420823116,14.0,0,0,Vlogs,Inglês,Sim,945544,36.0,308,30,5612.0,10865,2668.0,302,Não,Manhã,Domingo,1.120288504370831,-0.3051916062107305
60,0.7482941929792173,-1.2149753749853631,48.0,1,0,Vlogs,Português,Não,380131,40.0,495,19,6042.0,19629,1497.0,825,Sim,Madrugada,Seg-Qui,1.142872940201921,1.0411420985997728
18,-1.4331206938817638,1.268465546996859,22.0,1,0,Educação,Espanhol,Sim,649501,72.0,230,7,2376.0,44782,1300.0,278,Não,Noite,Domingo,-0.4508588392367588,0.180952017061532
47,-0.97387545454261,-0.5090783235235533,10.0,1,0,Música,Português,Sim,943010,21.0,451,5,2436.0,18964,2715.0,342,Não,Madrugada,Domingo,0.8154013875008943,-0.6579391834166575
25,-1.1652276376005908,0.9648932398915212,37.0,0,0,Educação,Inglês,Sim,984866,10.0,247,25,1196.0,5588,1427.0,37,Não,Madrugada,Domingo,-0.0222999665265228,0.7519947461829736
52,-1.012145891154206,1.1441106260139495,4.0,1,0,Tecnologia,Português,Sim,113685,79.0,428,19,402.0,27623,1546.0,617,Não,Manhã,Domingo,0.9507919889200592,-1.5546730354940097
4,0.7865646295908135,-0.9077455702040572,17.0,0,0,Culinária,Português,Sim,254786,74.0,260,18,7241.0,44667,4509.0,123,Não,Noite,Seg-Qui,-2.2749071877421576,-0.097832375186433
30,0.4804011366980442,-0.9187180632319611,5.0,1,0,Fitness,Português,Sim,848764,46.0,9,7,2140.0,26525,3077.0,209,Não,Manhã,Sexta,0.2180242456974106,-1.347313804469712
15,0.212508080416871,-1.0138130028071273,4.0,0,4,Tecnologia,Português,Sim,41374,106.0,488,28,5269.0,7546,1507.0,629,Sim,Manhã,Sexta,-0.6856625297720478,-1.5546730354940097
21,-0.3615484687570713,-0.776075653869212,24.0,1,0,Música,Português,Sim,535321,74.0,230,9,567.0,30397,1375.0,130,Não,Noite,Sexta,-0.2505505161584976,0.2757841730347833
40,-0.7059823982614368,1.6012978355099403,15.0,1,4,Gaming,Português,Sim,827407,98.0,178,28,4683.0,48287,3367.0,850,Não,Tarde,Seg-Qui,0.60002866420041,-0.2317902029435559
33,-1.5096615671049562,1.3562454912200894,16.0,0,4,Fitness,Inglês,Não,925343,8.0,415,16,3657.0,43560,1449.0,689,Não,Tarde,Sexta,0.3442364310130055,-0.1628401830882425
54,0.442130700086448,-0.424955876976291,50.0,1,1,Vlogs,Português,Não,687654,31.0,3,9,7850.0,42523,444.0,372,Sim,Tarde,Seg-Qui,1.0014024881314636,1.0866412461950363
25,-1.5862024403281485,1.42573794706348,45.0,1,4,Fitness,Português,Sim,560981,10.0,155,23,1821.0,20063,4396.0,679,Não,Manhã,Seg-Qui,-0.0222999665265228,0.969287027331344
53,0.901375939425602,-0.6334332445064629,0.0,1,0,Tecnologia,Português,Não,732367,11.0,137,18,8038.0,45123,3803.0,555,Não,Noite,Sábado,0.9763315597867064,-3.3851302440228026
47,0.7482941929792173,0.1309837697708338,39.0,1,1,Educação,Inglês,Não,367267,40.0,350,21,1482.0,21718,4772.0,456,Não,Madrugada,Sexta,0.8154013875008943,0.8103319953154255
34,-0.285007595533879,-1.672162584481354,20.0,0,0,Culinária,Português,Sim,724431,29.0,272,6,7663.0,44897,1486.0,76,Não,Tarde,Sexta,0.3838428928192983,0.0774873565717642
16,0.3655898268632557,0.4382135745521397,47.0,0,0,  Gaming,Inglês,Sim,315163,105.0,485,7,6364.0,13932,278.0,782,Não,Madrugada,Sábado,-0.6028294564070182,1.0176912263397235
11,1.398891615376352,-1.5990126309619956,18.0,1,1,Culinária,Português,Não,55182,61.0,79,11,3038.0,10549,111.0,233,Não,Madrugada,Sexta,-1.0787303873391532,-0.0363402640868382
11,1.2840803055415635,0.8332233235566758,12.0,1,4,Culinária,Espanhol,Não,986241,56.0,261,21,8044.0,13031,4483.0,554,Não,Madrugada,Sexta,-1.0787303873391532,-0.4679440608192257
7,-0.3232780321454752,0.5552535001831134,5.0,0,2,Música,Inglês,Não,3646224,102.0,36,26,3662.0,11884,3487.0,283,Não,Manhã,Domingo,-1.6327284171920715,-1.347313804469712
33,0.0211558973588902,0.8551683096124834,3.0,1,0,Culinária,Português,Não,786548,24.0,345,9,9765.0,38168,3848.0,330,Sim,Noite,Sexta,0.3442364310130055,-1.8084602234831797
29,-0.3998189053686675,0.6393759467303757,1.0,0,0,Música,Inglês,Sim,442601,70.0,485,18,5985.0,4971,2925.0,815,Não,Manhã,Domingo,0.1732226169508078,-2.596795233752991
21,-0.3615484687570713,-0.7175556910537252,35.0,0,2,Fitness,Inglês,Sim,605234,13.0,156,28,8331.0,7207,2964.0,541,Não,Manhã,Domingo,-0.2505505161584976,0.6905026350833788
19,0.1359672071936787,-1.0613604725947103,19.0,1,0,Vlogs,Inglês,Não,630643,110.0,454,26,561.0,8298,1801.0,305,Sim,Manhã,Sábado,-0.3807754129021105,0.0219969850456136
